video_id,row_id,kf_n,frame_idx,pts_time,fps,cosine,hang,so_keyframe,cach_biet,ket_luan,trung_lap
L28_V001,148065,114,5805,232.2,25.0,0.9472,1,463,0.0281,NGHI_NGO,0
L28_V002,148862,448,25920,1036.8,25.0,0.9947,1,484,0.1957,KHOP,0
L28_V003,149352,454,27770,1110.8,25.0,0.994,1,475,0.0349,KHOP,0
L28_V004,149568,195,10674,426.96,25.0,0.9903,1,449,0.0977,KHOP,0
L28_V005,150068,246,15466,618.68,25.0,0.9953,1,439,0.0757,KHOP,0
L28_V006,150715,454,24975,999.0,25.0,0.9849,1,577,0.0288,KHOP,0
L28_V007,150863,25,411,16.44,25.0,0.9948,1,418,0.0199,KHOP,0
L28_V008,151561,305,20199,807.96,25.0,0.9934,1,411,0.0256,KHOP,0
L28_V009,152056,389,24277,971.08,25.0,0.9953,1,456,0.106,KHOP,0
L28_V010,152371,248,11373,454.92,25.0,0.9914,1,491,0.1003,KHOP,0
L28_V011,152916,302,16212,648.48,25.0,0.9979,1,440,0.0178,KHOP,0
L28_V012,153086,32,455,18.24,25.0,0.9964,1,396,0.0184,KHOP,0
L28_V013,153829,379,24947,997.88,25.0,0.9928,1,434,0.0418,KHOP,0
L28_V014,154190,306,18225,729.0,25.0,0.9862,1,438,0.1237,KHOP,0
L28_V015,154540,218,14978,599.12,25.0,0.9983,1,431,0.0351,KHOP,0
L28_V016,155152,399,25287,1011.48,25.0,0.9944,1,446,0.0919,KHOP,0
L28_V017,155581,382,20385,815.4,25.0,0.9967,1,511,0.0162,KHOP,0
L28_V018,155851,141,6115,244.6,25.0,0.9976,1,472,0.0879,KHOP,0
L28_V019,156259,77,2659,106.36,25.0,0.9914,1,467,0.1036,KHOP,0
L28_V020,156955,306,19575,783.0,25.0,0.9916,1,401,0.0379,KHOP,0
L28_V021,157088,38,730,29.2,25.0,0.9868,1,401,0.0292,KHOP,0
L28_V022,157520,69,6669,266.76,25.0,0.9924,1,336,0.0188,KHOP,0
L28_V023,157804,17,479,19.16,25.0,0.9844,1,398,0.0261,KHOP,0
L28_V024,158531,346,21073,842.92,25.0,0.9918,1,449,0.1703,KHOP,0
