video_id,kf_name,frame_idx,pts_time,corr,bien_do,corr_lech_-1,corr_lech_+1,ket_luan
L25_V001,209.jpg,19800,792.0,0.9993,0.7544,-0.0761,0.2449,KHOP
L25_V002,148.jpg,13350,534.0,0.9995,0.003,0.9964,0.9965,KHOP
L25_V003,127.jpg,10021,400.84,0.9993,0.0013,0.9961,0.998,KHOP
L25_V005,474.jpg,49552,1653.42,0.9956,0.1355,-0.1166,0.8602,KHOP
L25_V008,297.jpg,28553,952.75,0.9983,0.7136,-0.082,0.2846,KHOP
L25_V011,291.jpg,20387,815.48,0.9996,0.6431,0.3565,-0.3237,KHOP
L25_V012,199.jpg,17323,692.92,0.9994,0.9719,-0.1372,0.0276,KHOP
L25_V015,187.jpg,17177,687.08,0.999,0.9407,0.0329,0.0583,KHOP
L25_V016,140.jpg,11196,447.84,0.9995,0.004,0.9906,0.9955,KHOP
L25_V018,100.jpg,5250,210.0,0.9975,0.0004,0.9964,0.9971,KHOP
L25_V021,379.jpg,34649,1156.15,0.9993,0.0138,0.9855,-0.0472,KHOP
L25_V026,031.jpg,4329,173.16,0.9997,0.0012,0.9977,0.9985,KHOP
L25_V027,016.jpg,1902,76.08,0.9997,1.1043,-0.1348,-0.1045,KHOP
L25_V029,281.jpg,27886,1115.44,0.9992,0.0007,0.9983,0.9985,KHOP
L25_V031,073.jpg,2849,95.09,0.9995,0.0052,0.9501,0.9942,KHOP
L25_V033,346.jpg,37515,1500.6,0.9995,0.0042,0.9913,0.9953,KHOP
L25_V035,084.jpg,5211,208.44,0.9996,0.0347,0.9649,-0.4118,KHOP
L25_V038,114.jpg,8250,330.0,0.998,0.0007,0.9973,0.9973,KHOP
L25_V039,381.jpg,38001,1267.97,0.9983,0.8284,0.1699,-0.0178,KHOP
L25_V040,210.jpg,18899,630.63,0.9978,0.0003,0.9973,0.9976,KHOP
L25_V041,077.jpg,7368,294.72,0.9995,0.1371,0.8623,0.8482,KHOP
L25_V042,414.jpg,46647,1865.88,0.9994,0.1317,0.7122,0.8677,KHOP
L25_V044,140.jpg,10650,426.0,0.9996,0.0002,0.9994,0.9937,KHOP
L25_V046,300.jpg,21627,865.08,0.9997,0.0379,0.3779,0.9618,KHOP
L25_V048,067.jpg,2211,73.81,0.999,0.0021,0.244,0.9969,KHOP
L25_V049,248.jpg,23249,775.77,0.9984,-0.0,0.9984,0.9985,KHOP
L25_V050,298.jpg,30312,1212.48,0.9992,0.0007,0.998,0.9985,KHOP
L25_V051,159.jpg,13350,534.0,0.9992,0.0089,0.9903,0.9852,KHOP
L25_V053,028.jpg,3000,120.0,0.9997,0.0148,0.9849,0.2013,KHOP
L25_V059,008.jpg,900,36.0,0.9968,0.0012,0.9956,0.9953,KHOP
L25_V060,344.jpg,38017,1520.68,0.9989,0.9664,-0.0759,0.0325,KHOP
L25_V061,063.jpg,2159,72.07,0.9988,0.6021,-0.1051,0.3967,KHOP
L25_V062,023.jpg,3150,126.0,0.9991,0.0002,0.9986,0.9989,KHOP
L25_V063,170.jpg,15300,612.0,0.9977,0.0014,0.5296,0.9963,KHOP
L25_V065,200.jpg,15450,618.0,0.9992,0.0003,0.999,0.9282,KHOP
L25_V066,315.jpg,29849,996.0,0.9999,0.2531,0.7468,0.4853,KHOP
L25_V067,418.jpg,44082,1470.9,0.9997,0.0004,0.9993,0.9955,KHOP
L25_V068,135.jpg,10800,432.0,0.9967,0.0002,0.9922,0.9965,KHOP
L25_V071,054.jpg,6035,241.4,0.9991,0.0028,0.9962,0.9935,KHOP
L25_V073,027.jpg,3750,150.0,0.9984,0.0019,0.996,0.9965,KHOP
L25_V075,377.jpg,41993,1679.72,0.9893,0.02,0.0,0.9694,KHOP
L25_V076,081.jpg,6300,252.0,0.9993,0.0167,0.8704,0.9826,KHOP
L25_V078,436.jpg,45442,1516.25,0.981,-0.0048,0.9858,0.981,KHOP
L25_V079,167.jpg,14275,571.0,0.9995,0.8485,0.151,-0.2566,KHOP
L25_V080,116.jpg,9000,360.0,0.9959,0.0004,0.9954,0.9954,KHOP
L25_V086,495.jpg,53400,2136.0,0.9682,0.575,0.3932,0.099,KHOP
L25_V087,378.jpg,39400,1576.0,0.9991,0.0031,0.9959,0.9949,KHOP
L28_V001,151.jpg,8370,334.8,0.9972,0.369,0.6282,0.4098,KHOP
L28_V003,080.jpg,1648,65.96,0.9998,0.602,0.3978,0.2595,KHOP
L28_V004,039.jpg,664,26.56,0.9979,0.0028,0.9951,0.9938,KHOP
L28_V006,495.jpg,25636,1025.44,0.9999,0.4564,0.5435,0.4783,KHOP
L28_V007,039.jpg,534,21.36,0.9986,0.0096,0.9889,0.9871,KHOP
L28_V009,343.jpg,21330,853.2,0.9998,0.1141,0.8857,-0.1709,KHOP
L28_V010,481.jpg,27497,1099.88,0.9999,0.1949,0.1012,0.805,KHOP
L28_V015,058.jpg,858,34.32,0.999,0.0406,0.9585,0.9444,KHOP
L28_V016,335.jpg,20492,819.68,0.9997,0.0433,0.1861,0.9564,KHOP
L28_V018,347.jpg,20378,815.12,0.9999,0.997,0.0029,-0.1048,KHOP
L28_V020,242.jpg,14985,599.4,0.9996,0.0954,0.9042,0.787,KHOP
L28_V022,282.jpg,22948,917.92,0.9999,0.0002,0.0141,0.9998,KHOP
L28_V023,097.jpg,4690,187.6,0.9955,0.7773,0.0497,0.2182,KHOP
