video_id,row_id,kf_n,frame_idx,pts_time,fps,cosine,hang,so_keyframe,cach_biet,ket_luan,trung_lap
L21_V001,63,64,7923,264.1,30.0,0.996,1,307,0.1638,KHOP,0
L21_V002,392,86,9483,316.1,30.0,0.9948,1,262,0.1736,KHOP,0
L21_V003,630,62,6162,246.48,25.0,0.9953,1,286,0.0435,KHOP,0
L21_V005,971,117,14658,488.6,30.0,0.9887,1,223,0.2055,KHOP,0
L21_V006,1167,90,9903,330.1,30.0,0.9974,1,257,0.3137,KHOP,0
L21_V007,1353,19,2067,68.9,30.0,0.9976,1,209,0.1892,KHOP,0
L21_V008,1667,124,13230,529.2,25.0,0.995,1,317,0.0404,KHOP,0
L21_V009,1927,67,6373,254.92,25.0,0.9923,1,287,0.2514,KHOP,0
L21_V010,2219,72,7530,301.2,25.0,0.99,1,268,0.3282,KHOP,0
L21_V011,2418,3,265,10.6,25.0,0.997,1,262,0.0432,KHOP,0
L21_V012,2868,191,23499,783.3,30.0,0.9938,1,225,0.3043,KHOP,0
L21_V013,2993,91,10671,355.73,30.0,0.9855,1,277,0.1873,KHOP,0
L21_V014,3302,123,13374,445.8,30.0,0.9969,1,288,0.1082,KHOP,0
L21_V015,3641,174,21806,726.87,30.0,0.9293,1,312,0.1555,NGHI_NGO,0
L21_V016,3807,28,2888,96.27,30.0,0.9858,1,269,0.0464,KHOP,0
L21_V017,4095,47,4530,181.2,25.0,0.9949,1,230,0.189,KHOP,0
L21_V018,4344,66,6380,255.2,25.0,0.9875,1,290,0.1706,KHOP,0
L21_V019,4646,78,8766,292.23,30.0,0.9953,1,265,0.1144,KHOP,0
L21_V021,4900,67,8499,283.33,30.0,0.9949,1,243,0.0609,KHOP,0
L21_V022,5258,182,23384,779.47,30.0,0.9837,1,231,0.076,KHOP,0
L21_V023,5529,222,28554,951.83,30.0,0.9909,1,268,0.176,KHOP,0
L21_V024,5800,225,23115,924.6,25.0,0.9959,1,294,0.2611,KHOP,0
L21_V025,6018,149,14469,578.8,25.0,0.9977,1,286,0.1096,KHOP,0
L21_V026,6243,88,10077,335.9,30.0,0.9966,1,288,0.155,KHOP,0
L21_V027,6493,50,5757,191.93,30.0,0.9928,1,292,0.1029,KHOP,0
L21_V028,6865,130,16179,539.33,30.0,0.9918,1,235,0.1971,KHOP,0
L21_V029,7128,158,18645,621.53,30.0,0.9955,1,290,0.1426,KHOP,0
L21_V030,7264,4,432,14.43,30.0,0.9962,1,254,0.0107,KHOP,0
L21_V031,7758,244,23310,932.4,25.0,0.9975,1,285,0.0485,KHOP,0
