video_id,row_id,kf_n,frame_idx,pts_time,fps,cosine,hang,so_keyframe,cach_biet,ket_luan,trung_lap
L22_V001,7911,112,12363,412.13,30.0,0.9968,1,298,0.2584,KHOP,0
L22_V002,8338,241,21894,875.76,25.0,0.9815,1,327,0.1751,KHOP,0
L22_V003,8531,107,10302,412.08,25.0,0.9928,1,315,0.1095,KHOP,0
L22_V004,9049,310,36975,1232.5,30.0,0.9973,1,332,0.2239,KHOP,0
L22_V005,9083,12,864,28.8,30.0,0.9925,1,259,0.0242,KHOP,0
L22_V006,9644,314,36063,1202.13,30.0,0.9952,1,331,0.0323,KHOP,0
L22_V007,9845,184,18660,746.4,25.0,0.9968,1,290,0.0795,KHOP,0
L22_V008,10183,232,24900,996.0,25.0,0.9921,1,255,0.1056,KHOP,0
L22_V009,10389,183,17343,693.72,25.0,0.9969,1,281,0.1536,KHOP,0
L22_V010,10761,274,26100,1044.0,25.0,0.9878,1,285,0.0277,KHOP,0
L22_V011,10797,25,2543,84.77,30.0,0.943,1,273,0.1167,NGHI_NGO,0
L22_V012,11186,141,18243,608.13,30.0,0.992,1,283,0.1708,KHOP,0
L22_V013,11444,116,12185,406.17,30.0,0.9506,2,311,-0.0218,KHOP_TRUNG_LAP,0
L22_V014,11696,57,6186,206.2,30.0,0.9942,1,287,0.2675,KHOP,0
L22_V015,12205,279,35855,1195.17,30.0,0.971,1,301,0.1169,KHOP,0
L22_V016,12542,315,31487,1259.48,25.0,0.9966,1,367,0.082,KHOP,0
L22_V017,12648,54,4920,196.8,25.0,0.9966,1,261,0.0824,KHOP,0
L22_V018,12879,24,2229,74.3,30.0,0.9924,1,351,0.1591,KHOP,0
L22_V019,13223,17,1452,48.4,30.0,0.9952,1,259,0.071,KHOP,0
L22_V020,13694,229,28910,963.67,30.0,0.9744,1,313,0.2197,KHOP,0
L22_V021,14069,291,34461,1148.73,30.0,0.9865,1,319,0.1177,KHOP,0
L22_V022,14141,44,4598,153.27,30.0,0.956,1,275,0.2369,KHOP,0
L22_V023,14471,99,9236,369.44,25.0,0.9897,1,300,0.1096,KHOP,0
L22_V024,14833,161,16010,640.4,25.0,0.9946,1,297,0.0809,KHOP,0
L22_V025,15258,289,33615,1120.5,30.0,0.9941,1,290,0.0778,KHOP,0
L22_V026,15448,189,22590,753.0,30.0,0.9975,1,266,0.206,KHOP,0
L22_V027,15717,192,23493,783.13,30.0,0.9919,1,266,0.178,KHOP,0
L22_V028,16010,219,27869,928.97,30.0,0.9365,1,266,0.1157,NGHI_NGO,0
L22_V029,16222,165,19725,657.5,30.0,0.9978,1,252,0.1369,KHOP,0
L22_V030,16375,66,5850,234.0,25.0,0.987,1,285,0.2735,KHOP,0
L22_V031,16718,124,11880,475.2,25.0,0.9916,1,301,0.1311,KHOP,0
