video_id,kf_name,frame_idx,pts_time,corr,bien_do,corr_lech_-1,corr_lech_+1,ket_luan
L23_V001,,2375,95.0,0.9988,0.3376,0.2303,0.6611,KHOP
L23_V002,,5092,203.68,0.9993,0.857,-0.0157,0.1423,KHOP
L23_V003,,3914,156.56,0.9991,0.8031,0.1927,0.196,KHOP
L23_V004,,1250,50.0,0.9987,0.5552,0.4435,0.2256,KHOP
L23_V005,,2375,95.0,0.9956,0.483,0.5126,0.2949,KHOP
L23_V006,,6375,255.0,0.9995,0.8273,0.0245,0.1722,KHOP
L23_V007,,3869,154.76,0.9997,1.1768,-0.2156,-0.1771,KHOP
L23_V008,,3045,121.8,0.999,0.4371,-0.1004,0.5618,KHOP
L23_V009,,1183,47.32,0.9998,0.4396,0.5304,0.5602,KHOP
L23_V010,,2125,85.0,0.9988,0.758,0.2242,0.2409,KHOP
L23_V011,,125,5.0,0.9982,0.3463,0.6519,0.2842,KHOP
L23_V012,,8509,340.36,0.9994,0.8837,0.1146,0.1157,KHOP
L23_V013,,6447,257.88,0.9976,0.6978,0.1428,0.2998,KHOP
L23_V014,,2625,105.0,0.9994,0.7825,0.2169,-0.1388,KHOP
L23_V015,,225,9.0,0.9991,0.9464,0.0527,0.0195,KHOP
L23_V016,,5575,223.0,0.9991,0.7963,0.2028,-0.0181,KHOP
L23_V017,,1629,65.16,0.9985,0.7007,0.2978,0.2169,KHOP
L23_V018,,2246,89.84,0.9986,0.9342,0.0644,0.0034,KHOP
L23_V019,,9089,363.56,0.9987,0.5998,-0.1556,0.3989,KHOP
L23_V020,,805,32.2,0.9992,0.7526,0.2157,0.2466,KHOP
L23_V021,,2239,89.56,0.9993,0.8043,0.1845,0.195,KHOP
L23_V022,,575,23.0,0.9995,0.7446,0.0091,0.2549,KHOP
L23_V023,,5577,223.08,0.9989,0.8793,0.0222,0.1197,KHOP
L23_V024,,4125,165.0,0.9992,0.1657,0.8335,0.5334,KHOP
L23_V025,,6395,255.8,0.9994,0.0762,-0.0266,0.9232,KHOP
