video_id,row_id,kf_n,frame_idx,pts_time,fps,cosine,hang,so_keyframe,cach_biet,ket_luan,trung_lap
L23_V001,16924,29,2375,95.0,25.0,0.9925,1,50,0.1403,KHOP,0
L23_V002,16991,46,5092,203.68,25.0,0.989,1,93,0.0999,KHOP,0
L23_V003,17074,36,3914,156.56,25.0,0.9955,1,69,0.1409,KHOP,0
L23_V004,17121,14,1250,50.0,25.0,0.9981,1,109,0.0829,KHOP,0
L23_V005,17244,28,2375,95.0,25.0,0.9953,1,72,0.0339,KHOP,0
L23_V006,17379,91,6375,255.0,25.0,0.9944,1,119,0.1131,KHOP,0
L23_V007,17441,34,3869,154.76,25.0,0.982,1,85,0.1222,KHOP,0
L23_V008,17523,31,3045,121.8,25.0,0.9966,1,61,0.0547,KHOP,0
L23_V009,17562,9,1183,47.32,25.0,0.9977,1,61,0.0548,KHOP,0
L23_V010,17637,23,2125,85.0,25.0,0.9907,1,80,0.0929,KHOP,0
L23_V011,17697,3,125,5.0,25.0,0.9964,1,111,0.0706,KHOP,0
L23_V012,17881,76,8509,340.36,25.0,0.9962,1,96,0.051,KHOP,0
L23_V013,17967,66,6447,257.88,25.0,0.998,1,87,0.0494,KHOP,0
L23_V014,18013,25,2625,105.0,25.0,0.9945,1,80,0.0805,KHOP,0
L23_V015,18071,3,225,9.0,25.0,0.9912,1,75,0.0748,KHOP,0
L23_V016,18188,45,5575,223.0,25.0,0.9952,1,69,0.0609,KHOP,0
L23_V017,18227,15,1629,65.16,25.0,0.9961,1,64,0.0789,KHOP,0
L23_V018,18295,19,2246,89.84,25.0,0.9952,1,108,0.0642,KHOP,0
L23_V019,18459,75,9089,363.56,25.0,0.9977,1,109,0.1009,KHOP,0
L23_V020,18500,7,805,32.2,25.0,0.9877,1,87,0.0407,KHOP,0
L23_V021,18601,21,2239,89.56,25.0,0.9783,1,139,0.0292,KHOP,0
L23_V022,18724,5,575,23.0,25.0,0.9902,1,74,0.0444,KHOP,0
L23_V023,18838,45,5577,223.08,25.0,0.9974,1,82,0.1613,KHOP,0
L23_V024,18916,41,4125,165.0,25.0,0.9969,1,105,0.031,KHOP,0
L23_V025,19045,65,6395,255.8,25.0,0.9958,1,241,0.0841,KHOP,0
