video_id,row_id,kf_n,frame_idx,pts_time,fps,cosine,hang,so_keyframe,cach_biet,ket_luan,trung_lap
L27_V001,143127,90,2970,118.8,25.0,0.9932,1,281,0.0936,KHOP,0
L27_V002,143594,276,12690,507.6,25.0,0.9871,1,302,0.1604,KHOP,0
L27_V003,143632,12,86,3.44,25.0,0.9967,1,269,0.2042,KHOP,0
L27_V004,144056,167,7965,318.6,25.0,0.9953,1,263,0.0449,KHOP,0
L27_V005,144360,208,7965,318.6,25.0,0.9909,1,336,0.0496,KHOP,0
L27_V006,144738,250,9283,371.32,25.0,0.989,1,328,0.1099,KHOP,0
L27_V007,145081,265,11905,476.2,25.0,0.9933,1,323,0.117,KHOP,0
L27_V008,145367,228,11070,442.8,25.0,0.993,1,300,0.0572,KHOP,0
L27_V009,145701,262,8550,342.0,25.0,0.9968,1,354,0.2056,KHOP,0
L27_V010,145985,192,8640,345.6,25.0,0.9949,1,298,0.0923,KHOP,0
L27_V011,146256,165,4043,161.72,25.0,0.9986,1,334,0.0226,KHOP,0
L27_V012,146462,37,411,16.44,25.0,0.9923,1,284,0.0269,KHOP,0
L27_V013,146788,79,2521,100.84,25.0,0.9842,1,291,0.0593,KHOP,0
L27_V014,147221,221,11215,448.6,25.0,0.9914,1,268,0.105,KHOP,0
L27_V015,147365,97,3524,140.96,25.0,0.9965,1,298,0.0849,KHOP,0
L27_V016,147623,57,1283,51.32,25.0,0.9948,1,385,0.0294,KHOP,0
