video_id,kf_name,frame_idx,pts_time,corr,bien_do,corr_lech_-1,corr_lech_+1,ket_luan
L26_V001,,224,8.96,0.9929,1.1301,-0.1373,-0.1414,KHOP
L26_V002,,2825,113.0,0.9992,0.0099,0.0647,0.9893,KHOP
L26_V003,,3915,156.6,0.9985,0.0652,0.9334,0.308,KHOP
L26_V004,,5265,210.6,0.9989,0.0535,0.9454,0.1047,KHOP
L26_V005,,7020,280.8,0.9984,0.0,0.9984,0.1056,KHOP
L26_V006,,540,21.6,0.9965,0.0863,0.9102,-0.1165,KHOP
L26_V007,,2430,97.2,0.9989,0.0811,0.9177,-0.0051,KHOP
L26_V008,,4564,182.56,0.9998,0.1286,-0.0234,0.8711,KHOP
L26_V009,,1234,49.36,0.9994,0.9558,0.042,0.0436,KHOP
L26_V010,,1474,58.96,0.9988,0.0411,-0.0104,0.9577,KHOP
L26_V011,,3048,121.92,0.9987,0.0394,0.0825,0.9593,KHOP
L26_V012,,2104,84.16,0.9989,0.8619,-0.0598,0.1371,KHOP
L26_V013,,88,3.52,0.9998,0.4662,0.5336,0.0612,KHOP
L26_V014,,165,6.6,0.9977,0.6099,-0.1372,0.3877,KHOP
L26_V015,,7695,307.8,0.9986,0.0579,0.9408,-0.0143,KHOP
L26_V016,,2426,97.04,0.9994,0.1354,0.864,0.8279,KHOP
L26_V017,,1505,60.2,0.9998,0.9082,0.0916,0.09,KHOP
L26_V018,,5329,213.16,0.9996,0.3133,-0.0763,0.6863,KHOP
L26_V019,,1889,75.6,0.9984,0.0953,0.9032,-0.1764,KHOP
L26_V020,,5237,209.48,0.9996,0.3139,0.5128,0.6857,KHOP
L26_V021,,3240,129.6,0.9993,0.0797,0.9196,-0.0195,KHOP
L26_V022,,3779,151.2,0.9998,0.0481,0.9517,-0.1074,KHOP
L26_V023,,2430,97.2,0.9985,0.1063,0.8922,0.0738,KHOP
L26_V024,,6530,261.2,0.9981,0.2278,-0.0209,0.7703,KHOP
L26_V025,,2782,111.28,0.9992,0.8571,0.1421,-0.1095,KHOP
L26_V026,,4050,162.0,0.9988,0.0472,0.9517,0.1739,KHOP
L26_V027,,3777,151.08,0.999,0.1235,0.1019,0.8756,KHOP
L26_V028,,1848,73.92,0.9996,0.0074,0.2133,0.9922,KHOP
L26_V029,,6473,258.96,0.9995,0.2108,0.4074,0.7887,KHOP
L26_V030,,3811,152.48,0.9998,0.8106,0.1892,0.0764,KHOP
L26_V031,,6806,272.24,0.9997,0.77,-0.1082,0.2297,KHOP
L26_V032,,7759,310.4,0.9982,0.8223,-0.0745,0.1759,KHOP
L26_V033,,7643,305.72,0.9991,0.0528,0.0489,0.9462,KHOP
L26_V034,,2565,102.6,0.9995,0.2421,0.7574,-0.0585,KHOP
L26_V035,,3105,124.2,0.999,0.0831,0.9159,-0.2385,KHOP
L26_V036,,1350,54.0,0.9975,0.9926,0.0049,-0.0074,KHOP
L26_V037,,5528,221.12,0.9983,0.7029,0.1166,0.2954,KHOP
L26_V038,,5805,232.2,0.9993,0.0056,0.9448,0.9937,KHOP
L26_V039,,5465,218.6,0.9997,0.895,-0.0123,0.1047,KHOP
L26_V040,,5768,230.72,0.9995,0.7634,-0.0987,0.2361,KHOP
L26_V041,,2738,109.52,0.9998,1.035,-0.0352,-0.2757,KHOP
L26_V042,,5736,229.44,0.9998,0.6003,0.0176,0.3994,KHOP
L26_V043,,2270,90.8,0.9996,0.1581,0.0356,0.8414,KHOP
L26_V044,,1280,51.2,0.9989,0.0007,0.9982,0.003,KHOP
L26_V045,,6306,252.24,1.0,1.0784,-0.0784,-0.3863,KHOP
L26_V046,,3735,149.4,0.9997,0.7985,0.2012,0.0838,KHOP
L26_V047,,7038,281.52,0.9983,0.0,0.2184,0.9983,KHOP
